frame,cpu_ms,gpu_ms,primary,shadow,sdf,bounce,pixels
0,167.2498,44.050272,6300288,43744888,12472726,5468099,921600
1,163.2291,42.729472,6302685,43924304,12428106,5490528,921600
2,164.1497,42.953728,6304781,44149384,12407653,5518667,921600
3,164.9147,42.897696,6306016,44284552,12396974,5535562,921600
4,164.5287,43.253408,6308244,44374256,12389871,5546774,921600
5,164.3933,45.201408,6309228,44444880,12386539,5555602,921600
6,161.7844,45.277824,6310564,44502768,12383373,5562839,921600
7,162.5431,43.937792,6311475,44558472,12380293,5569804,921600
8,162.6952,43.93552,6311683,44592408,12383304,5574042,921600
9,162.9041,44.980256,6309790,44617752,12380949,5577213,921600
10,164.5174,44.481472,6306462,44636480,12377464,5579552,921600
11,164.4994,44.835168,6301848,44645216,12371236,5580644,921600
12,165.8464,43.382752,6295544,44656192,12360366,5582018,921600
13,161.2234,44.563936,6288845,44653600,12345228,5581695,921600
14,161.8486,45.941536,6281807,44632736,12330576,5579085,921600
15,168.1934,43.42736,6273909,44581408,12319222,5572674,921600
16,169.5046,43.767584,6266960,44518696,12310582,5564834,921600
17,180.3388,43.362304,6259377,44448320,12304585,5556032,921600
18,236.4351,44.501088,6250916,44385320,12292440,5548160,921600
19,244.2971,47.737024,6237179,44282848,12273597,5535351,921600
20,194.7781,43.6224,6227288,44205200,12256204,5525645,921600
21,179.227,54.510528,6215960,44124256,12233684,5515523,921600
22,179.3316,53.211136,6204655,44045936,12219791,5505736,921600
23,179.0481,55.930688,6193232,43963072,12212016,5495379,921600
24,179.0313,59.1744,6180819,43882968,12207551,5485365,921600
25,182.2713,58.423488,6167467,43818448,12210029,5477302,921600
26,179.8623,59.067072,6155172,43750280,12216562,5468779,921600
27,177.5176,59.646432,6145324,43670496,12227059,5458807,921600
28,171.4101,57.083744,6136467,43578648,12232779,5447325,921600
29,169.2401,55.4496,6129334,43507696,12238411,5438459,921600
30,169.4459,49.915488,6124157,43471584,12244822,5433940,921600
31,168.573,48.791616,6120288,43437168,12251254,5429642,921600
32,168.2562,49.11104,6116734,43404720,12255558,5425584,921600
33,171.8537,50.199104,6113713,43359408,12263496,5419918,921600
34,162.8183,48.735808,6111261,43306872,12269175,5413356,921600
35,164.9154,52.138272,6108041,43261544,12271998,5407686,921600
36,167.0692,46.048864,6104177,43216256,12276912,5402025,921600
37,161.503,43.407616,6106950,43173336,12284167,5396657,921600
38,160.9041,45.207552,6105019,43131832,12291624,5391477,921600
39,158.193,44.653888,6103924,43090712,12300013,5386334,921600
40,157.6753,45.717504,6106382,43064784,12313680,5383095,921600
41,158.392,43.628544,6111720,43050976,12323741,5381362,921600
42,160.7062,42.725376,6119381,43054528,12333555,5381807,921600
43,162.5416,43.719488,6128689,43067560,12346093,5383438,921600
44,167.9138,46.086112,6137677,43091056,12362444,5386378,921600
45,162.175,46.25024,6146201,43120864,12376900,5390103,921600
46,161.8415,43.044704,6154802,43164584,12390227,5395567,921600
47,164.7582,46.604288,6163805,43232536,12395753,5404059,921600
48,164.79,47.55264,6172778,43324896,12398092,5415605,921600
49,167.8837,50.321184,6176366,43406520,12409122,5425806,921600
50,163.904,49.672192,6177664,43474904,12425127,5434359,921600
51,163.2222,51.079072,6177247,43535536,12443422,5441936,921600
52,163.0758,44.416992,6175170,43577320,12453102,5447160,921600
53,163.2463,46.311424,6175175,43622648,12468764,5452827,921600
54,163.5272,44.872768,6175035,43637040,12483948,5454629,921600
55,162.5989,45.676544,6178402,43669888,12487617,5458726,921600
56,161.9657,45.346464,6183443,43722632,12490583,5465322,921600
57,163.5703,44.394496,6186815,43771968,12495054,5471488,921600
58,167.2419,44.898304,6191666,43809248,12500215,5476153,921600
59,165.8822,45.15088,6196522,43835880,12515211,5479477,921600
60,166.2595,46.495744,6201233,43852424,12532420,5481546,921600
61,162.2119,44.573696,6204833,43870368,12545495,5483791,921600
62,162.6726,47.00768,6205730,43889584,12560265,5486194,921600
63,164.4149,43.692032,6205234,43911520,12577663,5488929,921600
64,162.4559,43.493184,6204072,43922648,12602657,5490330,921600
65,164.7988,43.8696,6201827,43901136,12632716,5487639,921600
66,163.7782,44.279104,6198513,43864576,12666419,5483067,921600
67,165.023,44.97408,6194619,43810664,12692101,5476330,921600
68,165.9223,46.781472,6189706,43753888,12721594,5469232,921600
69,166.1688,47.96128,6183499,43685744,12751917,5460711,921600
70,166.6895,49.214176,6175472,43595944,12781989,5449487,921600
71,167.6123,49.32768,6167107,43487920,12806707,5435979,921600
72,163.2173,49.62304,6157090,43366192,12813156,5420765,921600
73,165.3669,48.973824,6145892,43245616,12811040,5405692,921600
74,163.9493,47.090784,6133463,43162992,12808503,5395362,921600
75,165.9295,48.870176,6120160,43082240,12817059,5385271,921600
76,165.7708,46.864384,6107114,42940784,12825380,5367591,921600
77,161.1109,48.00688,6094138,42801856,12826428,5350227,921600
78,161.0617,48.526752,6081275,42672568,12835551,5334064,921600
79,161.8947,44.049792,6068612,42510336,12845621,5313786,921600
80,162.8157,44.71808,6054366,42297152,12851124,5287135,921600
81,166.0664,43.6224,6039957,42077232,12854788,5259645,921600
82,161.3698,43.776,6025152,41836992,12851055,5229619,921600
83,160.8877,48.49488,6009660,41638984,12839509,5204864,921600
84,160.6278,43.93248,5994397,41495000,12832447,5186865,921600
85,158.917,41.324288,5978717,41396416,12833761,5174544,921600
86,158.8381,43.469856,5962347,41314280,12845492,5164274,921600
87,161.1943,42.951808,5946530,41214640,12860872,5151822,921600
88,160.0788,43.104256,5930363,41094960,12870291,5136864,921600
89,158.6446,44.240096,5914410,40936240,12873082,5117014,921600
90,161.6539,43.581216,5899974,40774376,12865471,5096787,921600
91,163.656,42.586208,5885786,40647312,12875905,5080906,921600
92,160.8703,43.560128,5874319,40526768,12901471,5065843,921600
93,161.8569,43.09776,5862780,40395128,12937948,5049374,921600
94,162.8044,42.87072,5852388,40253296,12976530,5031655,921600
95,158.5587,43.139072,5841095,40093232,13007789,5011643,921600
96,157.0546,42.334208,5831027,39910768,13033885,4988840,921600
97,163.886,41.906848,5825801,39726888,13057891,4965853,921600
98,163.4182,41.178144,5829699,39565224,13072118,4945642,921600
99,160.8062,45.939424,5833833,39492400,13072286,4936542,921600
100,158.506,44.804096,5838560,39508928,13066480,4938610,921600
101,158.5432,42.034432,5851785,39586696,13066437,4948324,921600
102,161.1304,41.130848,5865779,39681896,13051727,4960227,921600
103,158.4045,42.723488,5876409,39773472,13045330,4971673,921600
104,159.2765,43.246112,5882622,39823200,13040783,4977890,921600
105,159.3073,42.43456,5886092,39911456,13039287,4988920,921600
106,161.6615,41.083264,5886799,40011288,13040788,5001402,921600
107,162.8419,41.189632,5886086,40116488,13048539,5014553,921600
108,166.9379,42.335776,5883795,40216408,13060835,5027043,921600
109,167.0539,41.2048,5882609,40274480,13091051,5034301,921600
110,171.5615,49.14912,5891964,40329336,13106630,5041149,921600
111,168.2959,50.661376,5896783,40457400,13077926,5057166,921600
112,167.2682,54.724192,5900448,40589384,13055440,5073663,921600
113,171.4357,51.010752,5901983,40628480,13056766,5078553,921600
114,166.5937,49.601952,5898656,40565648,13053147,5070700,921600
115,166.562,51.5072,5892025,40528944,13053901,5066113,921600
116,165.8474,48.219328,5883446,40504944,13051562,5063109,921600
117,166.3894,49.34816,5873403,40439672,13039215,5054952,921600
118,162.3626,48.743104,5861784,40338104,13013265,5042258,921600
119,169.973,48.624352,5849838,40236376,12991146,5029538,921600
120,161.9653,44.253568,5839968,40157456,12973568,5019675,921600
121,162.099,45.062272,5830418,40086400,12947291,5010794,921600
122,161.8813,44.312576,5820041,39992088,12915423,4999001,921600
123,160.5361,45.093184,5810299,39970208,12890565,4996259,921600
124,163.2705,44.783008,5801728,39930416,12873855,4991295,921600
125,164.4726,44.221056,5792077,39946368,12852815,4993289,921600
126,164.4696,44.61744,5782523,39969264,12839282,4996149,921600
127,161.1623,46.218976,5770860,39959752,12836815,4994962,921600
128,160.7835,45.336512,5758796,39914248,12840447,4989273,921600
129,160.1439,43.428992,5746147,39848728,12836540,4981081,921600
130,159.2831,44.09344,5732573,39793544,12834980,4974188,921600
131,158.3004,43.893248,5719028,39701048,12833710,4962618,921600
132,157.7709,42.875392,5704727,39588704,12834733,4948584,921600
133,157.9711,41.547456,5692014,39474000,12836905,4934244,921600
134,158.3017,41.865056,5680542,39360200,12835207,4920016,921600
135,158.6187,41.376512,5668851,39250040,12826042,4906250,921600
136,159.2922,41.701376,5658958,39156184,12821419,4894517,921600
137,159.4555,42.919648,5656370,39048088,12823653,4881002,921600
138,160.6481,43.025472,5661526,38957768,12810300,4869711,921600
139,159.6257,42.52304,5661213,38879112,12794797,4859880,921600
140,164.0682,44.43792,5659959,38795024,12781633,4849373,921600
141,164.4164,42.9024,5659047,38685912,12773599,4835733,921600
